x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.52,-0.03,0.55,-0.42,-0.15,-0.3,-1.15,-0.86,0.15,-0.64,-0.55,0.39,-0.42,-0.15,-0.18,-1.03,-0.71,-0.39,-0.97,-1.14,-0.58,-1.24,-1.14,-0.52,-1.27,-1.11,-0.24,-0.73,-0.34,0.3,-0.52,-0.83,-0.48,-1.36,-0.83,-0.48,-1.3,-0.52,0.58,-0.42,-0.18,-0.55,-1.42,-0.77
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.15,-1.06,-0.86,-0.15,-1.09,-0.58,-0.15,-0.97,-0.8,0.18,-0.42,-0.55,0.09,-0.94,-0.71,-0.21,-0.94,-0.89,0.03,-0.42,-0.58,-0.52,-1.27,-0.43,-0.48,-1.39,-1.11,-0.36,-0.97,-0.49,0.3,-0.61,-0.89,-0.58,-0.94,-0.89,-0.39,-1.24,-0.52,0.58,-0.36,-0.34,-0.55,-1.36,-0.71
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.39,-0.39,-0.25,0.36,-0.45,-0.34,-0.21,-0.88,-0.8,0.36,-0.45,-0.68,0.03,-0.45,-0.49,0.39,-1,-0.52,0.21,-0.97,-0.46,-0.3,-1.18,-1.11,-0.45,-1.45,-1.29,-0.36,-1.24,-0.74,0.18,-0.64,-0.83,0.58,-0.3,-0.06,-0.48,-1.3,-0.52,0.7,-0.39,-0.55,-0.42,-1.3,-0.62
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.21,-0.82,-0.25,0.15,-0.91,-0.74,0.09,-0.73,-0.77,0.55,-0.52,-0.31,0.39,-0.73,-0.25,-0.45,-1,-1.2,-0.55,-1.09,-1.05,-0.24,-0.52,-0.89,-0.48,-1.39,-1.35,-0.48,-1.36,-1.02,0.24,-0.61,-0.89,-0.27,-1.24,-0.8,-0.39,-1.27,-0.55,0.55,-0.45,-0.65,-0.39,-1.27,-0.46
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.12,-0.79,-0.8,0.09,-0.55,-0.34,0.24,-0.67,-0.74,0.55,-0.42,0.03,-0.18,-0.82,-0.65,0.3,-0.18,-0.34,-0.48,-1.15,-0.52,0.36,-0.61,-0.43,-0.42,-1.3,-1.45,-0.48,-1.42,-1.05,0.3,-0.58,-0.89,-0.09,-0.61,-0.74,-0.42,-1.3,-0.43,0.48,-0.45,-0.71,-0.45,-1.24,-0.55
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.58,-0.52,-0.12,0.39,-0.76,-0.22,0.39,-0.36,-0.55,0.55,-0.42,0,0.64,-0.52,-0.12,-0.21,-1.06,-0.74,-0.33,-0.94,-0.46,-0.58,-1.3,-1.23,-0.27,-1.24,-1.35,-0.45,-1.42,-1.14,0.06,-0.73,-0.98,0.48,-0.58,-0.22,-0.42,-1.27,-0.55,0.33,-0.58,-0.86,-0.48,-1.21,-0.55
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-1.06,-0.71,-0.18,-0.76,-0.92,0.64,-0.36,-0.34,0.27,-0.7,-0.25,-0.24,-1.03,-0.71,-0.3,-1,-1.02,-0.42,-0.91,-0.62,0.42,-0.7,-0.37,-0.27,-1.12,-1.17,-0.39,-1.27,-1.23,-0.09,-0.82,-0.95,-0.48,-1.3,-0.89,-0.33,-1.21,-0.46,0.12,-0.76,-0.89,-0.33,-1.15,-0.49
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.42,-0.45,-0.18,0.55,-0.64,-0.18,0.48,-0.36,-0.25,0,-0.85,-0.15,0.48,-0.45,-0.15,0.52,-0.88,-0.58,0.48,-0.36,-0.55,-0.21,-1.09,-0.89,-0.09,-0.91,-1.23,-0.45,-1.12,-1.11,-0.06,-0.97,-1.05,0.3,-0.39,-0.37,-0.3,-1.03,-0.4,-0.18,-0.97,-0.95,-0.3,-1.12,-0.46
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.94,-0.58,-0.3,-1.06,-0.55,0.64,-0.45,-0.18,-0.15,-0.91,-0.43,-0.03,-1.03,-0.68,-0.55,-1.06,-1.14,0.48,-0.39,-0.58,-0.18,-0.52,-0.71,-0.12,-0.7,-1.02,-0.45,-1.06,-1.02,-0.21,-1,-0.83,0.06,-1.12,-0.46,-0.33,-1.09,-0.4,-0.45,-1.15,-0.86,-0.27,-1.09,-0.31
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.09,-0.55,-0.65,0.58,-0.33,0,0.36,-0.64,-0.15,-0.3,-1.03,-0.98,0.12,-0.55,-0.46,0.09,-0.39,-0.43,0.45,-0.36,-0.52,0.42,-0.64,-0.46,0.12,-0.39,-0.98,-0.27,-0.97,-1.02,-0.36,-1.15,-0.95,-0.45,-0.85,-0.86,-0.42,-1.12,-0.4,-0.55,-1.24,-0.89,-0.24,-1.03,-0.37
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.39,-0.73,-0.31,-0.15,-1,-1.02,0.09,-0.7,-0.12,0.09,-0.79,-0.62,0.55,-0.45,-0.25,0.09,-0.97,-0.58,0.52,-0.58,-0.52,-0.21,-1.09,-1.08,0.15,-0.36,-0.83,-0.21,-0.94,-1.05,-0.36,-1.21,-1.05,0.58,-0.24,-0.03,-0.3,-1.06,-0.43,-0.61,-1.33,-0.83,-0.15,-1.03,-0.28
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.18,-0.88,-0.71,0.36,-0.45,-0.34,0.03,-0.82,-0.12,0,-0.64,-0.74,0.55,-0.45,-0.28,-0.39,-1.06,-1.26,-0.03,-0.97,-0.62,-0.55,-1.03,-1.02,0.18,-0.24,-0.65,-0.03,-0.76,-1.08,-0.48,-1.3,-0.89,-0.24,-1.27,-0.77,-0.36,-1.24,-0.4,-0.52,-1.45,-0.8,-0.21,-0.97,-0.22
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.55,-0.48,-0.06,0,-0.97,-0.43,-0.15,-0.91,-0.46,0.55,-0.36,-0.31,0.39,-0.61,-0.15,0.42,-0.45,-0.52,-0.33,-0.97,-0.86,0.42,-0.79,-0.31,0.33,-0.18,-0.77,0.06,-0.67,-1.17,0.3,-0.18,-0.55,-0.03,-0.61,-0.74,-0.27,-1.12,-0.43,-0.48,-1.27,-0.52,-0.09,-0.88,-0.22
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.21,-1.03,-0.83,0.03,-0.52,-0.34,-0.21,-1.09,-0.46,0.55,-0.45,-0.37,0.36,-0.45,-0.15,-0.48,-1.03,-1.11,0.45,-0.76,-0.52,-0.33,-1.12,-1.17,0.39,-0.36,-0.65,0.21,-0.61,-1.02,0.24,-0.67,-0.22,0.58,-0.64,-0.28,-0.33,-1.09,-0.31,-0.42,-1.27,-0.46,-0.06,-0.82,-0.22
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.39,-0.48,-0.15,0.27,-0.73,-0.52,-0.24,-1.09,-0.74,0.39,-0.45,0.03,0.33,-0.58,-0.12,-0.06,-0.67,-0.58,-0.45,-1.03,-1.29,-0.03,-0.42,-0.74,0.45,-0.33,-0.62,0.27,-0.58,-0.95,-0.45,-1.27,-1.11,-0.58,-1.33,-0.95,-0.36,-1.15,-0.37,-0.3,-1.15,-0.37,-0.03,-0.82,-0.22
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.94,-0.65,-0.15,-0.76,-0.83,-0.12,-0.97,-0.8,0.24,-0.82,-0.15,0.15,-0.79,-0.12,0.33,-0.97,-0.46,0.15,-0.3,-0.58,0.48,-0.7,-0.25,0.52,-0.52,-0.65,0.36,-0.42,-0.83,0.45,-0.42,-0.37,0.45,-0.33,-0.25,-0.18,-0.91,-0.22,-0.33,-1.15,-0.37,0.03,-0.82,-0.12
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.03,-0.48,-0.37,0.48,-0.67,-0.03,-0.21,-0.82,-0.74,0,-0.82,-0.43,-0.03,-0.82,-0.28,-0.52,-1,-1.32,0.15,-1.03,-0.52,-0.45,-1.24,-1.17,0.48,-0.55,-0.68,0.33,-0.42,-0.77,-0.06,-1.03,-0.68,0.06,-1.06,-0.52,-0.21,-0.88,-0.25,-0.15,-1.03,-0.28,0,-0.76,-0.12
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.39,-0.73,-0.28,-0.15,-0.97,-0.86,0.15,-0.67,-0.8,-0.15,-1.03,-0.4,-0.12,-1.06,-0.46,0.45,-0.45,-0.52,-0.52,-1.21,-1.05,-0.36,-0.73,-0.89,0.45,-0.58,-0.65,0.36,-0.52,-0.71,-0.39,-0.79,-0.8,-0.36,-0.85,-0.89,-0.18,-0.82,-0.18,-0.09,-0.82,-0.18,0.18,-0.67,-0.15
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.15,-0.91,-0.71,0.45,-0.48,-0.03,0.24,-0.67,-0.65,-0.24,-0.97,-0.83,-0.18,-1.09,-0.8,-0.39,-1.06,-1.05,0.45,-0.48,-0.49,0.48,-0.67,-0.68,0.42,-0.76,-0.68,0.45,-0.52,-0.65,0.73,-0.58,-0.09,0.64,-0.36,-0.03,-0.21,-0.88,-0.06,-0.09,-0.76,-0.15,0.06,-0.61,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.64,-0.45,-0.15,0,-1.06,-0.71,0.48,-0.36,-0.65,-0.09,-0.76,-0.71,-0.09,-0.76,-0.86,0.06,-0.55,-0.55,-0.39,-0.91,-1.2,-0.09,-0.91,-0.89,0.48,-0.67,-0.65,0.52,-0.7,-0.65,-0.48,-1.42,-0.92,-0.27,-1.24,-0.74,-0.12,-0.88,-0.31,-0.03,-0.7,-0.09,0.27,-0.58,-0.15
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-1.03,-0.71,0.09,-0.61,-0.46,0.64,-0.39,-0.34,0.15,-0.67,-0.65,0.12,-0.67,-0.74,0.27,-1.03,-0.4,0.06,-0.48,-0.58,-0.33,-0.67,-0.95,0.45,-0.82,-0.74,0.42,-0.76,-0.37,0.27,-0.3,-0.55,0.03,-0.58,-0.71,-0.09,-0.82,-0.22,0.03,-0.7,-0.09,0.24,-0.64,-0.06
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.61,-0.42,-0.25,0.39,-0.82,-0.18,0.55,-0.36,-0.28,0.33,-0.45,-0.62,0.24,-0.55,-0.8,-0.39,-1.03,-1.26,0.24,-1,-0.52,0.45,-0.67,-0.25,0.36,-0.79,-0.43,0.39,-0.7,-0.46,0.3,-0.58,-0.12,0.58,-0.7,-0.28,-0.06,-0.76,-0.12,0.12,-0.61,0,0.3,-0.64,-0.18
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.03,-1.03,-0.83,-0.15,-0.82,-0.86,0.7,-0.52,-0.22,0.61,-0.39,-0.37,0.52,-0.42,-0.52,0.42,-0.3,-0.43,-0.45,-1.33,-1.26,-0.48,-1.33,-1.29,0.45,-0.73,-0.55,0.36,-0.58,-0.43,-0.42,-1.18,-0.98,-0.55,-1.3,-0.98,0.03,-0.76,-0.49,0.15,-0.48,-0.03,0.3,-0.58,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.18,-0.48,-0.46,0.48,-0.39,-0.15,0.3,-0.67,-0.09,0.09,-0.97,-0.58,0.55,-0.48,-0.18,-0.33,-1.12,-0.95,0.39,-0.39,-0.49,0.12,-0.58,-0.8,0.3,-0.82,-0.62,0.09,-0.45,-0.37,0.52,-0.39,-0.4,0.39,-0.36,-0.37,0.03,-0.91,-0.49,0.42,-0.42,-0.06,0.39,-0.52,-0.12
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.24,-0.76,-0.4,-0.15,-1.12,-0.74,0.09,-0.76,-0.18,0,-0.52,-0.58,0.48,-0.61,-0.03,-0.18,-0.88,-0.83,-0.18,-0.76,-0.86,-0.03,-0.85,-0.74,0.3,-0.7,-0.46,0.03,-0.55,-0.34,-0.03,-0.91,-0.62,0.03,-1.09,-0.52,-0.39,-0.91,-0.95,0.39,-0.45,-0.12,0.42,-0.48,-0.12
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.15,-0.73,-0.65,0.3,-0.45,-0.34,-0.18,-0.91,-0.18,0.42,-0.67,-0.4,0.3,-0.67,-0.34,0.45,-0.85,-0.52,-0.24,-0.64,-0.68,-0.39,-0.79,-0.8,0.45,-0.73,-0.74,-0.18,-0.7,-0.34,-0.39,-0.88,-0.8,-0.45,-0.88,-0.83,0.52,-0.45,-0.06,0.45,-0.42,-0.18,0.45,-0.42,-0.18
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.39,-0.42,-0.55,0.12,-0.88,-0.4,-0.24,-1.03,-0.52,-0.18,-0.85,-0.62,0.48,-0.73,-0.46,-0.45,-1.06,-1.17,0.48,-0.91,-0.43,0.58,-0.58,-0.18,0.39,-0.36,-1.23,-0.12,-0.91,-0.34,0.67,-0.58,-0.12,0.58,-0.3,-0.06,-0.27,-1.33,-0.95,0.55,-0.39,-0.15,0.52,-0.42,-0.25
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.48,-0.36,-0.34,-0.03,-0.52,-0.74,-0.24,-1.15,-0.8,0.61,-0.61,0.09,-0.15,-0.97,-0.71,0.33,-0.21,-0.43,-0.48,-1.36,-1.35,-0.48,-1.36,-1.29,-0.09,-0.73,-1.11,-0.33,-1.18,-0.43,-0.33,-1.42,-0.92,-0.12,-1.21,-0.71,-0.09,-0.52,-0.65,0.61,-0.45,-0.34,0.45,-0.45,-0.25
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.42,-0.28,0.39,-0.73,-0.18,-0.24,-0.97,-0.74,-0.24,-1,-0.98,0.48,-0.45,0,-0.06,-1,-0.62,0.33,-0.33,-0.49,0.21,-0.67,-0.68,-0.06,-0.73,-1.05,-0.42,-1.3,-0.8,0.09,-0.36,-0.58,-0.27,-0.67,-0.8,0.52,-0.55,-0.22,0.58,-0.45,-0.43,0.55,-0.36,-0.31
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.58,-0.22,-0.24,-0.82,-0.8,-0.15,-0.91,-0.71,0.61,-0.36,-0.28,-0.15,-1.03,-0.92,-0.39,-1.06,-1.08,-0.09,-0.82,-0.65,0,-0.97,-0.86,0.03,-0.48,-0.95,-0.42,-1.39,-1.02,0.52,-0.58,-0.03,0.58,-0.36,-0.15,-0.52,-1.33,-0.95,0.7,-0.39,-0.46,0.52,-0.45,-0.28
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.18,-0.76,0,0.58,-0.48,0,-0.03,-0.79,-0.71,-0.15,-1.06,-0.65,0.3,-0.48,-0.4,0.55,-0.7,-0.49,-0.39,-0.91,-0.8,-0.3,-0.67,-0.86,0.15,-0.36,-0.86,-0.48,-1.39,-1.08,-0.45,-1.27,-0.92,-0.48,-1.36,-0.8,0.48,-0.42,-0.43,0.64,-0.45,-0.52,0.61,-0.36,-0.28
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.06,-0.82,-0.31,-0.24,-0.94,-0.77,0.3,-0.55,-0.65,0.36,-0.45,-0.15,0.15,-0.94,-0.55,-0.21,-0.97,-0.49,0.48,-0.79,-0.4,0.42,-0.64,-0.25,0.24,-0.3,-0.83,-0.48,-1.3,-1.14,0.33,-0.36,-0.4,0,-0.67,-0.71,0,-0.94,-0.52,0.58,-0.36,-0.68,0.61,-0.45,-0.34
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-1.03,-0.4,0.39,-0.48,-0.03,0.48,-0.48,-0.52,0.12,-0.88,-0.55,0,-0.52,-0.46,-0.27,-1.03,-0.4,-0.42,-1.06,-1.29,-0.52,-1.27,-1.2,0.27,-0.33,-0.71,-0.52,-1.33,-1.11,-0.03,-0.97,-0.55,0.42,-0.64,-0.28,-0.48,-1,-0.92,0.58,-0.42,-0.74,0.64,-0.39,-0.52
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-1.09,-0.8,-0.09,-0.97,-0.52,0.55,-0.39,-0.03,0,-0.61,-0.52,0.45,-0.76,-0.31,-0.3,-0.94,-0.43,0.12,-0.36,-0.58,0.21,-0.7,-0.71,0.33,-0.3,-0.74,-0.48,-1.18,-1.11,-0.52,-1.03,-0.89,-0.55,-1.36,-0.92,0.52,-0.48,-0.03,0.45,-0.55,-0.68,0.7,-0.48,-0.52
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.15,-0.67,-0.18,0.15,-0.79,-0.71,-0.09,-1.06,-0.71,0.39,-0.64,-0.4,-0.15,-0.82,-0.8,-0.36,-0.91,-0.49,0.09,-1.03,-0.62,-0.03,-0.97,-0.83,0.42,-0.36,-0.65,-0.45,-1.06,-1.08,0.7,-0.52,-0.15,0.36,-0.45,-0.49,-0.09,-1.24,-0.8,0.42,-0.48,-0.8,0.61,-0.42,-0.62
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.03,-0.79,-0.4,0.52,-0.73,-0.31,0.3,-0.36,-0.4,-0.15,-0.79,-0.8,0.61,-0.58,-0.12,-0.45,-1.06,-0.55,-0.42,-1.18,-1.05,-0.33,-0.61,-0.92,0.39,-0.42,-0.62,-0.39,-1.03,-1.05,-0.3,-1.3,-0.86,0.3,-0.82,-0.31,-0.3,-0.61,-0.65,0.48,-0.52,-0.8,0.58,-0.45,-0.55
0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,-0.15,-1.03,-0.55,0.09,-0.73,-0.31,0.18,-0.82,-0.43,0.48,-0.55,0,-0.24,-0.94,-0.77,-0.52,-1.03,-0.58,0.52,-0.55,-0.43,0.48,-0.48,-0.18,0.48,-0.45,-0.58,-0.27,-0.91,-0.92,-0.15,-0.48,-0.62,-0.42,-1.18,-0.98,0.58,-0.48,-0.03,0.42,-0.55,-0.92,0.42,-0.36,-0.55
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.21,-1.03,-0.8,-0.3,-1.15,-0.55,-0.09,-0.76,-0.65,-0.15,-1.03,-0.86,0.64,-0.36,-0.06,-0.48,-1.06,-0.65,-0.33,-0.97,-1.14,-0.55,-1.36,-1.2,0.45,-0.48,-0.62,-0.21,-0.85,-0.95,0.64,-0.58,-0.12,0.3,-0.36,-0.31,-0.39,-1.48,-0.92,0.12,-0.76,-0.89,0.48,-0.48,-0.55
0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.52,-0.46,-0.18,-0.94,-0.55,0.48,-0.67,-0.28,0.39,-0.52,-0.06,-0.18,-1.06,-0.86,-0.52,-1,-0.74,0.06,-0.42,-0.46,0.27,-0.79,-0.65,0.52,-0.55,-0.65,-0.03,-0.76,-1.02,-0.42,-1.27,-1.05,0.15,-1.06,-0.4,-0.09,-0.58,-0.71,0.12,-0.76,-0.98,0.52,-0.42,-0.65
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.24,-0.76,-0.34,-0.21,-0.94,-0.95,-0.27,-0.94,-0.68,0.03,-1,-0.58,0.3,-0.48,-0.31,-0.39,-1,-0.98,0.06,-1,-0.52,-0.03,-0.97,-0.89,0.42,-0.64,-0.55,0.18,-0.58,-1.08,0.36,-0.33,-0.46,-0.52,-0.97,-0.98,0.42,-0.58,-0.09,0,-0.85,-0.95,0.64,-0.45,-0.65
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.15,-0.73,-0.71,0.24,-0.55,-0.15,0.52,-0.36,-0.22,0.06,-0.52,-0.46,0.15,-0.88,-0.58,-0.45,-1,-0.98,-0.36,-1.06,-1.05,-0.3,-0.58,-0.86,0.42,-0.67,-0.62,0.09,-0.55,-1.02,0.33,-0.76,-0.22,0.55,-0.21,-0.15,-0.45,-1.39,-0.98,0,-0.88,-1.02,0.48,-0.45,-0.68
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.64,-0.52,-0.18,0.09,-0.91,-0.31,-0.15,-1.03,-0.74,0.3,-0.76,-0.4,0.09,-0.52,-0.49,-0.52,-0.94,-1.05,0.48,-0.36,-0.4,0.42,-0.55,-0.22,0.52,-0.7,-0.65,0.24,-0.48,-0.98,-0.52,-1.27,-0.86,-0.12,-1.21,-0.52,0.45,-0.45,-0.46,-0.24,-0.97,-0.89,0.48,-0.42,-0.71
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.3,-0.97,-0.74,-0.06,-0.61,-0.46,0.18,-0.42,-0.4,-0.21,-0.82,-0.71,0.39,-0.79,-0.18,-0.39,-0.97,-1.08,0.18,-1.03,-0.55,-0.55,-1.33,-1.23,0.39,-0.76,-0.49,0.3,-0.52,-0.86,0.67,-0.42,-0.34,-0.24,-0.7,-0.92,0.33,-0.64,-0.34,-0.42,-1.21,-0.98,0.42,-0.52,-0.68
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.39,-0.18,0.42,-0.79,-0.12,0.3,-0.76,-0.34,0.55,-0.61,-0.18,-0.15,-0.85,-0.77,-0.39,-1.09,-1.23,-0.58,-1.24,-1.29,0.21,-0.73,-0.74,0.36,-0.73,-0.46,0.33,-0.52,-0.74,-0.21,-1.03,-0.58,0.55,-0.33,-0.06,-0.52,-1.18,-0.95,-0.42,-1.24,-0.86,0.48,-0.45,-0.8
0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,-0.09,-1.06,-0.71,-0.27,-0.97,-0.65,-0.15,-0.76,-0.65,-0.3,-0.97,-0.74,0.55,-0.48,-0.31,0.3,-0.15,-0.4,0.3,-0.36,-0.55,-0.03,-0.88,-0.92,0.3,-0.67,-0.34,0.42,-0.55,-0.71,-0.36,-0.79,-0.8,-0.39,-1.27,-0.8,0.36,-0.39,-0.4,-0.58,-1.33,-0.92,0.39,-0.52,-0.71
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.3,-0.39,-0.31,0.48,-0.45,0,0.7,-0.61,-0.12,0.58,-0.45,-0.15,-0.18,-1,-0.8,-0.21,-1,-0.68,-0.12,-0.94,-0.74,-0.39,-0.61,-0.86,0.24,-0.67,-0.4,0.39,-0.64,-0.68,0.64,-0.61,-0.12,0.03,-0.58,-0.8,0.06,-1,-0.62,-0.55,-1.24,-0.92,0.36,-0.45,-0.86
0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.15,-0.88,-0.34,-0.15,-0.94,-0.86,-0.33,-1,-0.74,-0.15,-1.03,-0.71,0.39,-0.55,-0.09,-0.3,-1.09,-1.02,-0.27,-0.85,-0.83,0.52,-0.52,-0.15,0.15,-0.7,-0.25,0.42,-0.64,-0.68,-0.3,-1.33,-0.95,0.48,-0.7,-0.18,-0.48,-1.03,-0.86,-0.58,-1.3,-0.86,0.45,-0.45,-0.8
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.03,-0.67,-0.68,0.48,-0.61,-0.18,0.48,-0.36,-0.18,0.15,-0.48,-0.31,-0.12,-1.06,-0.71,0.55,-0.79,-0.55,0.42,-0.76,-0.46,-0.55,-1.42,-1.26,-0.06,-0.76,-0.22,0.48,-0.67,-0.55,-0.12,-0.42,-0.58,-0.48,-1.3,-0.83,0.58,-0.42,-0.22,-0.58,-1.39,-0.86,0.36,-0.58,-0.83
